PID,AdoptionSpeed
9886,4
9887,4
9890,2
9892,1
9893,3
9894,4
9896,4
9898,1
9904,1
9906,4
9911,4
9915,2
9921,2
9927,2
9928,4
9929,2
9930,4
9938,2
9939,4
9940,1
9956,2
9957,4
9966,3
9968,2
9971,4
9972,4
9977,2
9978,1
9983,4
9984,1
9989,2
9993,1
9995,4
9996,2
9997,4
10005,2
10008,4
10009,4
10010,1
10011,2
10012,4
10022,1
10024,4
10026,4
10027,4
10031,2
10032,2
10033,2
10036,4
10040,1
10044,4
10048,4
10049,2
10050,2
10052,4
10057,1
10067,2
10069,4
10070,4
10071,1
10074,3
10079,4
10086,2
10088,4
10093,4
10094,4
10097,4
10100,4
10102,4
10104,1
10112,2
10119,4
10122,2
10123,4
10125,1
10127,4
10130,2
10142,2
10145,4
10146,2
10148,4
10150,4
10154,2
10158,2
10159,4
10164,1
10176,2
10179,1
10186,4
10187,2
10193,2
10195,2
10196,4
10197,4
10206,2
10210,4
10214,4
10215,1
10221,4
10222,4
10226,2
10227,2
10232,4
10234,2
10236,4
10238,4
10245,4
10247,4
10248,2
10254,1
10258,2
10263,4
10264,4
10272,2
10274,4
10277,4
10282,2
10283,4
10295,4
10296,4
10299,1
10300,1
10301,4
10303,4
10305,2
10306,4
10308,4
10310,4
10312,2
10314,2
10318,4
10322,4
10329,2
10330,2
10335,1
10339,4
10343,2
10344,4
10347,4
10353,2
10356,1
10360,1
10361,1
10362,4
10363,4
10366,4
10371,1
10374,2
10378,4
10379,1
10380,2
10381,4
10383,2
10384,4
10387,4
10388,2
10389,4
10390,4
10395,4
10404,2
10410,2
10411,2
10414,2
10415,1
10424,4
10425,4
10427,2
10429,2
10434,4
10441,4
10442,4
10443,4
10445,4
10449,4
10450,2
10451,4
10452,1
10453,1
10454,2
10462,4
10463,4
10468,3
10471,4
10472,1
10474,1
10482,4
10485,2
10487,4
10502,2
10504,4
10508,3
10518,2
10519,4
10522,4
10525,4
10528,4
10530,2
10531,4
10532,4
10542,4
10543,2
10544,1
10546,4
10547,2
10554,4
10557,4
10559,4
10561,2
10565,4
10566,2
10568,4
10571,4
10574,4
10575,1
10576,3
10577,1
10579,4
10581,2
10587,1
10588,2
10590,4
10594,4
10595,4
10603,2
10607,4
10608,4
10609,2
10611,4
10616,2
10617,4
10623,1
10624,1
10626,3
10631,4
10635,4
10637,2
10638,2
10641,4
10643,2
10646,1
10647,4
10648,4
10650,4
10651,4
10652,2
10655,4
10662,4
10668,1
10670,2
10675,2
10676,1
10681,1
10683,4
10688,4
10690,2
10692,2
10694,4
10695,2
10696,4
10698,4
10703,2
10712,1
10713,2
10714,4
10723,4
10731,4
10732,1
10736,4
10741,2
10746,2
10747,4
10757,4
10759,4
10762,2
10764,4
10777,4
10778,2
10780,4
10782,2
10783,4
10784,1
10788,4
10790,4
10792,4
10798,1
10801,1
10803,3
10804,4
10808,4
10811,2
10813,4
10814,2
10816,4
10817,4
10822,2
10827,2
10828,1
10835,4
10837,4
10840,2
10842,1
10845,4
10847,1
10848,4
10853,2
10856,2
10858,4
10860,4
10865,1
10867,4
10874,4
10879,4
10888,1
10890,4
10892,2
10902,4
10908,2
10913,2
10914,4
10920,4
10924,2
10926,4
10929,4
10930,1
10933,4
10936,4
10947,4
10949,2
10951,2
10954,2
10955,2
10957,2
10959,2
10964,2
10971,2
10974,2
10976,4
10977,4
10982,2
10988,2
10992,2
10994,2
10996,1
11005,4
11007,1
11012,4
11014,4
11015,2
11017,4
11019,2
11020,4
11022,4
11028,4
11033,1
11034,4
11035,1
11038,4
11039,4
11042,4
11043,2
11045,1
11053,4
11054,4
11057,4
11059,2
11060,1
11062,4
11063,1
11071,4
11079,4
11080,4
11084,2
11086,4
11090,1
11091,2
11096,4
11097,4
11098,4
11099,4
11101,4
11102,2
11104,2
11106,4
11115,4
11116,4
11118,4
11120,4
11125,1
11126,4
11129,4
11130,4
11137,2
11139,1
11140,4
11141,2
11143,2
11148,4
11149,2
11154,4
11156,1
11162,2
11163,2
11170,4
11171,4
11172,4
11174,4
11177,4
11180,1
11181,4
11182,4
11185,2
11196,4
11199,4
11203,2
11204,2
11205,4
11206,1
11211,4
11214,2
11222,4
11223,4
11226,4
11227,4
11230,4
11237,2
11241,2
11245,4
11249,4
11251,4
11252,1
11253,4
11255,2
11258,4
11264,2
11265,4
11268,4
11278,4
11279,2
11282,4
11284,2
11286,2
11289,4
11293,2
11306,4
11308,4
11313,2
11314,1
11315,2
11319,2
11324,4
11328,2
11330,3
11332,2
11333,4
11338,3
11343,4
11345,4
11346,4
11349,2
11354,2
11357,2
11358,4
11360,1
11362,4
11365,1
11367,1
11369,4
11370,4
11372,2
11374,1
11376,2
11381,4
11387,2
11388,4
11394,4
11396,2
11402,4
11404,1
11416,1
11418,4
11420,4
11422,4
11424,4
11432,2
11434,1
11437,4
11438,2
11439,4
11445,1
11446,2
11449,4
11454,2
11458,4
11459,4
11469,4
11472,4
11474,3
11477,1
11479,2
11488,1
11490,2
11493,2
11499,4
11501,4
11505,4
11506,4
11512,4
11514,4
11518,3
11519,2
11525,2
11527,4
11530,4
11532,4
11535,4
11536,4
11539,4
11540,4
11542,4
11547,4
11549,1
11551,4
11552,4
11556,2
11557,1
11559,2
11562,2
11564,4
11569,2
11574,4
11577,2
11579,1
11582,4
11583,2
11588,4
11591,4
11594,2
11595,2
11601,4
11602,4
11603,4
11605,4
11610,2
11613,4
11615,4
11618,4
11626,4
11630,1
11631,4
11632,2
11633,1
11640,1
11641,4
11643,4
11649,4
11654,4
11656,2
11657,1
11660,4
11661,4
11663,2
11664,4
11667,4
11673,4
11684,4
11687,2
11692,4
11693,2
11697,4
11698,4
11706,3
11707,4
11710,4
11721,4
11727,4
11730,2
11735,2
11738,4
11743,4
11744,3
11751,2
11752,2
11756,4
11757,2
11758,1
11774,4
11778,4
11782,2
11783,2
11785,4
11786,4
11790,4
11792,3
11795,2
11803,2
11804,4
11806,4
11810,4
11811,1
11818,1
11820,4
11823,2
11824,2
11827,4
11831,2
11832,1
11833,4
11837,4
11842,4
11844,1
11846,4
11847,4
11849,2
11851,2
11852,2
11853,4
11858,4
11859,4
11860,4
11862,4
11863,2
11864,2
11870,4
11874,2
11875,4
11876,4
11879,4
11884,4
11897,2
11901,2
11904,1
11905,2
11906,2
11910,4
11913,4
11914,2
11915,2
11916,4
11917,4
11919,4
11920,2
11923,2
11925,4
11936,4
11943,3
11944,3
11945,4
11949,2
11950,1
11954,4
11955,2
11957,4
11959,4
11960,2
11961,1
11966,2
11969,2
11975,4
11977,3
11988,2
11989,4
11992,2
11994,4
11996,4
11998,4
12003,2
12005,2
12007,4
12009,1
12010,3
12012,4
12013,4
12017,4
12022,2
12023,1
12026,2
12032,4
12034,4
12037,2
12042,2
12044,4
12047,1
12048,2
12053,4
12054,4
12056,4
12060,2
12061,2
12064,4
12067,4
12068,4
12073,4
12075,4
12079,4
12093,2
12097,1
12098,4
12102,4
12103,4
12105,4
12106,4
12111,4
12113,4
12114,3
12117,4
12118,1
12119,4
12123,2
12125,2
12127,4
12136,2
12139,2
12141,1
12166,1
12167,4
12171,2
12173,1
12181,4
12185,2
12186,2
12192,4
12196,2
12201,3
12203,4
12206,4
12212,1
12213,1
12224,4
12231,1
12235,3
12236,1
12237,1
12239,4
12242,4
12243,4
12249,2
12251,1
12252,1
12254,2
12259,4
12260,1
12262,3
12264,4
12270,4
12272,2
12273,4
12276,1
12281,4
12285,4
12286,2
12292,4
12295,4
12300,2
12304,1
12307,4
12309,4
12319,4
12321,2
12325,4
12326,1
12328,1
12331,4
12332,4
12333,3
12338,2
12345,4
12347,4
12351,2
12356,2
12357,4
12360,4
12366,1
12369,2
12374,4
12375,4
12377,1
12379,4
12386,4
12388,2
12391,4
12393,4
12394,4
12400,1
12404,2
12408,4
12409,4
12411,4
12413,4
12418,2
12420,1
12425,2
12430,4
12432,4
12435,4
12440,1
12442,4
12447,2
12450,3
12451,4
12453,4
12461,4
12462,2
12463,4
12470,4
12480,4
12481,2
12484,2
12489,1
12490,2
12495,4
12498,2
12499,4
12500,4
12505,4
12507,4
12509,2
12511,4
12514,2
12517,4
12521,4
12537,4
12542,4
12549,4
12558,2
12560,2
12563,2
12565,2
12566,4
12570,3
12571,1
12580,1
12581,4
12582,1
12583,4
12587,4
12588,4
12589,2
12590,1
12604,2
12607,1
12608,4
12609,1
12614,4
12620,4
12621,2
12622,4
12627,2
12629,2
12634,1
12636,4
12637,1
12639,4
12642,4
12643,4
12649,1
12656,4
12659,1
12666,4
12667,4
12675,1
12677,2
12678,2
12680,2
12681,4
12685,4
12691,4
12693,4
12694,2
12697,4
12698,1
12702,4
12703,2
12705,4
12707,4
12717,2
12718,1
12722,4
12723,4
12725,4
12726,1
12727,4
12738,4
12739,4
12744,2
12747,2
12755,3
12757,4
12764,4
12767,1
12770,2
12777,4
12778,2
12781,2
12785,2
12787,2
12792,4
12793,2
12795,2
12796,2
12804,1
12805,2
12816,2
12817,4
12824,4
12826,1
12836,4
12840,4
12846,2
12847,4
12852,2
12856,4
12861,2
12865,4
12870,4
12871,4
12874,4
12880,4
12881,2
12888,4
12889,4
12893,1
12897,2
12898,1
12900,2
12903,1
12904,4
12907,1
12908,2
12909,4
12911,4
12912,4
12914,2
12920,2
12923,2
12929,4
12931,4
12935,2
12943,2
12948,4
12951,4
12955,4
12956,2
12957,2
12959,4
12962,4
12967,2
12971,2
12972,2
12974,2
12975,1
12979,4
12983,4
12985,4
12986,4
12990,4
12995,4
12997,4
13000,2
13002,4
13006,4
13007,2
13012,1
13014,2
13016,2
13019,1
13021,4
13022,2
13039,2
13042,4
13043,4
13048,4
13050,4
13052,1
13058,4
13060,4
13063,4
13068,4
13071,4
13074,4
13076,4
13078,4
13079,1
13083,2
13087,1
13094,1
13095,2
13103,4
13104,2
13107,2
13108,4
13118,2
13128,1
13135,2
13136,2
13138,4
13140,4
13145,4
13146,4
13148,1
13149,2
13158,4
13173,4
13175,2
13176,4
13185,1
13187,1
13188,2
13189,4
13190,2
13195,4
13196,2
13203,1
13205,4
13207,2
13209,4
13213,2
13218,2
13221,2
13222,1
13223,2
13227,4
13232,2
13235,2
13238,4
13239,2
13243,1
13244,4
13250,2
13260,4
13263,1
13265,4
13267,2
13268,2
13269,4
13274,2
13279,2
13280,2
13285,1
13286,4
13296,4
13297,4
13303,4
13307,2
13308,2
13318,4
13329,1
13333,1
13335,2
13336,4
13340,4
13350,4
13352,4
13355,2
13357,4
13358,2
13367,4
13368,4
13370,2
13376,2
13377,4
13379,4
13382,2
13393,4
13400,4
13407,2
13409,4
13414,2
13417,4
13418,4
13419,2
13420,4
13422,4
13424,4
13425,4
13427,4
13431,4
13435,2
13437,2
13438,3
13441,4
13442,4
13443,3
13445,4
13448,2
13450,4
13452,4
13455,2
13458,4
13460,4
13463,4
13467,4
13479,1
13484,4
13485,4
13490,4
13494,4
13496,3
13499,2
13505,1
13507,2
13511,2
13512,1
13513,2
13517,4
13523,2
13525,1
13526,2
13530,4
13537,1
13538,4
13541,4
13543,4
13548,4
13552,4
13554,4
13557,4
13568,4
13569,4
13572,4
13575,4
13578,4
13583,4
13586,4
13592,2
13593,2
13599,4
13611,4
13615,2
13622,4
13628,2
13629,2
13635,2
13636,2
13646,2
13655,4
13660,1
13665,3
13668,2
13669,2
13674,4
13677,2
13680,4
13681,1
13682,4
13684,1
13687,1
13689,2
13692,4
13696,4
13700,2
13701,4
13702,1
13708,4
13709,4
13712,2
13717,2
13721,4
13724,4
13725,2
13726,2
13727,2
13732,4
13733,4
13734,2
13736,1
13737,4
13739,4
13746,2
13748,2
13757,4
13763,4
13764,1
13768,2
13771,2
13772,4
13773,4
13774,4
13775,1
13778,3
13780,3
13786,1
13788,2
13793,4
13794,2
13795,4
13796,4
13798,1
13799,4
13800,2
13802,1
13804,4
13810,3
13822,1
13833,4
13836,4
13837,4
13839,4
13852,1
13855,4
13857,4
13863,1
13864,1
13866,4
13870,4
13873,4
13879,4
13885,4
13890,4
13891,1
13893,2
13898,1
13901,4
13903,2
13906,2
13908,1
13910,2
13913,4
13915,4
13916,2
13917,4
13918,4
13928,3
13931,2
13933,4
13937,2
13939,4
13945,2
13949,4
13950,2
13951,4
13952,4
13953,2
13954,2
13955,4
13962,2
13964,2
13965,2
13966,4
13967,1
13968,2
13972,2
13973,2
13974,4
13981,1
13984,4
13994,4
13996,2
13999,4
14004,4
14005,4
14009,1
14010,4
14011,4
14013,4
14016,2
14018,4
14020,1
14031,1
14032,4
14035,4
14048,2
14055,1
14057,4
14059,1
14060,2
14061,2
14064,4
14065,2
14066,1
14068,4
14073,2
14081,1
14082,4
14086,1
14090,4
14093,1
14095,4
14097,4
14099,4
14101,4
14104,4
14108,4
14110,4
14118,4
14125,4
14134,1
14141,2
14151,4
14154,4
14155,4
14156,4
14158,4
14162,4
14167,4
14170,2
14173,4
14174,4
14175,4
14182,2
14187,4
14193,2
14197,4
14198,2
14201,2
14202,2
14203,4
14204,1
14207,4
14208,2
14211,1
14213,4
14220,2
14221,4
14231,4
14233,2
14234,4
14235,4
14236,4
14240,4
14241,4
14242,4
14244,4
14247,1
14249,2
14251,4
14253,4
14254,2
14255,4
14257,2
14261,3
14263,2
14264,1
14266,4
14268,4
14278,4
14280,1
14287,4
14288,3
14290,1
14294,1
14295,2
14296,4
14299,2
14314,2
14315,2
14318,2
14324,2
14325,2
14335,4
14337,1
14343,2
14344,4
14356,4
14358,4
14359,2
14360,4
14361,4
14363,2
14366,2
14367,4
14368,2
14369,1
14370,2
14371,1
14372,4
14374,4
14375,4
14376,4
14380,4
14384,4
14385,4
14386,1
14391,2
14396,4
14398,4
14403,3
14408,2
14411,4
14416,4
14418,4
14420,4
14425,2
14426,4
14430,2
14431,2
14433,4
14434,1
14436,4
14443,4
14446,1
14449,4
14450,1
14453,1
14458,4
14459,2
14460,2
14461,2
14464,4
14467,4
14470,4
14471,2
14473,3
14476,4
14477,2
14487,2
14490,1
14491,4
14494,4
14496,4
14500,4
14501,4
14506,2
14508,2
14510,1
14511,1
14518,4
14520,4
14521,3
14522,4
14528,4
14531,4
14534,4
14538,2
14552,4
14553,2
14560,1
14563,2
14566,4
14567,4
14568,4
14571,1
14573,4
14576,4
14584,4
14586,1
14590,1
14591,4
14592,2
14595,1
14596,4
14597,2
14599,4
14604,4
14605,4
14606,2
14609,4
14611,2
14615,4
14618,2
14620,4
14623,4
14630,2
14631,4
14641,1
14642,4
14644,4
14646,2
14648,1
14655,4
14659,2
14660,1
14661,4
14671,2
14673,2
14677,4
14679,4
14682,4
14684,2
14687,1
14688,4
14690,4
14692,4
14700,4
14704,2
14716,4
14717,2
14724,4
14725,4
14728,4
14729,3
14730,1
14737,4
14738,2
14740,4
14742,4
14749,4
14755,4
14758,1
14761,2
14764,4
14767,2
14770,2
14771,4
14774,4
14775,2
14779,2
14780,4
14781,4
14782,1
14785,2
14786,4
14789,4
14795,4
14799,4
14800,4
14801,4
14802,2
14807,4
14809,4
14829,2
14832,4
14834,4
14837,2
14844,4
14845,2
14847,2
14850,2
14851,2
14852,1
14855,4
14859,4
14864,4
14873,4
14874,2
14877,1
14880,1
14885,2
14888,4
14889,4
14893,2
14904,1
14905,1
14912,2
14916,4
14918,1
14920,3
14921,4
14922,4
14926,2
14935,4
14936,1
14937,2
14939,2
14945,2
14952,4
14955,4
14956,2
14957,1
14961,1
14962,2
14965,2
14970,4
14979,4
14982,2
14984,4
14986,2
14987,3
14989,4
14990,1
