PID,AdoptionSpeed
9886,2
9887,1
9890,2
9892,1
9893,1
9894,2
9896,4
9898,2
9904,1
9906,4
9911,4
9915,2
9921,2
9927,1
9928,2
9929,4
9930,2
9938,1
9939,2
9940,2
9956,4
9957,4
9966,2
9968,2
9971,1
9972,3
9977,2
9978,3
9983,4
9984,2
9989,4
9993,2
9995,1
9996,1
9997,4
10005,3
10008,2
10009,2
10010,1
10011,2
10012,3
10022,1
10024,1
10026,4
10027,4
10031,1
10032,4
10033,3
10036,4
10040,4
10044,4
10048,4
10049,2
10050,1
10052,2
10057,1
10067,1
10069,2
10070,2
10071,2
10074,3
10079,2
10086,2
10088,4
10093,1
10094,2
10097,2
10100,4
10102,2
10104,1
10112,4
10119,4
10122,1
10123,4
10125,2
10127,1
10130,4
10142,2
10145,4
10146,1
10148,2
10150,4
10154,2
10158,4
10159,4
10164,2
10176,2
10179,4
10186,2
10187,4
10193,2
10195,2
10196,2
10197,2
10206,4
10210,2
10214,2
10215,2
10221,4
10222,2
10226,2
10227,1
10232,2
10234,1
10236,2
10238,2
10245,4
10247,4
10248,4
10254,4
10258,1
10263,1
10264,2
10272,4
10274,2
10277,4
10282,2
10283,4
10295,4
10296,4
10299,1
10300,1
10301,1
10303,2
10305,2
10306,2
10308,3
10310,4
10312,2
10314,2
10318,1
10322,4
10329,2
10330,2
10335,2
10339,2
10343,2
10344,2
10347,2
10353,4
10356,1
10360,3
10361,1
10362,3
10363,4
10366,4
10371,3
10374,1
10378,2
10379,3
10380,4
10381,2
10383,2
10384,2
10387,3
10388,1
10389,4
10390,2
10395,4
10404,1
10410,1
10411,2
10414,1
10415,4
10424,4
10425,4
10427,4
10429,1
10434,2
10441,2
10442,4
10443,2
10445,4
10449,4
10450,4
10451,4
10452,4
10453,1
10454,1
10462,1
10463,2
10468,2
10471,4
10472,2
10474,1
10482,4
10485,2
10487,2
10502,2
10504,2
10508,3
10518,2
10519,2
10522,2
10525,2
10528,4
10530,4
10531,2
10532,4
10542,2
10543,3
10544,2
10546,4
10547,2
10554,1
10557,2
10559,2
10561,4
10565,2
10566,1
10568,4
10571,4
10574,2
10575,2
10576,3
10577,1
10579,4
10581,1
10587,1
10588,4
10590,2
10594,1
10595,4
10603,4
10607,4
10608,4
10609,2
10611,2
10616,1
10617,2
10623,4
10624,4
10626,4
10631,1
10635,3
10637,2
10638,4
10641,4
10643,2
10646,1
10647,2
10648,4
10650,2
10651,2
10652,2
10655,4
10662,2
10668,2
10670,1
10675,4
10676,2
10681,2
10683,2
10688,1
10690,4
10692,2
10694,2
10695,2
10696,4
10698,2
10703,1
10712,1
10713,1
10714,2
10723,2
10731,2
10732,2
10736,2
10741,1
10746,1
10747,2
10757,4
10759,4
10762,2
10764,4
10777,4
10778,2
10780,2
10782,2
10783,4
10784,1
10788,4
10790,4
10792,2
10798,3
10801,3
10803,2
10804,2
10808,2
10811,2
10813,2
10814,1
10816,4
10817,2
10822,4
10827,4
10828,2
10835,2
10837,4
10840,4
10842,4
10845,2
10847,1
10848,4
10853,1
10856,2
10858,4
10860,2
10865,2
10867,2
10874,1
10879,1
10888,1
10890,1
10892,2
10902,4
10908,0
10913,1
10914,2
10920,2
10924,1
10926,4
10929,2
10930,1
10933,1
10936,4
10947,2
10949,4
10951,2
10954,4
10955,4
10957,1
10959,1
10964,4
10971,2
10974,2
10976,1
10977,4
10982,1
10988,4
10992,4
10994,4
10996,2
11005,4
11007,4
11012,2
11014,4
11015,3
11017,2
11019,1
11020,2
11022,4
11028,4
11033,1
11034,4
11035,1
11038,2
11039,2
11042,1
11043,4
11045,4
11053,4
11054,4
11057,4
11059,2
11060,1
11062,2
11063,2
11071,2
11079,1
11080,4
11084,3
11086,1
11090,2
11091,1
11096,2
11097,1
11098,4
11099,1
11101,2
11102,2
11104,2
11106,2
11115,3
11116,4
11118,4
11120,4
11125,1
11126,4
11129,2
11130,2
11137,3
11139,4
11140,4
11141,1
11143,2
11148,2
11149,1
11154,2
11156,2
11162,2
11163,2
11170,4
11171,2
11172,4
11174,2
11177,2
11180,1
11181,2
11182,4
11185,2
11196,2
11199,4
11203,2
11204,2
11205,2
11206,1
11211,2
11214,4
11222,2
11223,4
11226,2
11227,2
11230,4
11237,4
11241,2
11245,1
11249,4
11251,2
11252,4
11253,2
11255,2
11258,2
11264,2
11265,4
11268,2
11278,4
11279,4
11282,1
11284,4
11286,1
11289,4
11293,1
11306,4
11308,4
11313,2
11314,3
11315,4
11319,2
11324,2
11328,1
11330,1
11332,2
11333,4
11338,2
11343,2
11345,4
11346,2
11349,1
11354,3
11357,1
11358,4
11360,4
11362,4
11365,4
11367,3
11369,4
11370,2
11372,4
11374,2
11376,1
11381,3
11387,1
11388,4
11394,4
11396,4
11402,4
11404,1
11416,2
11418,4
11420,4
11422,1
11424,2
11432,2
11434,3
11437,4
11438,2
11439,1
11445,1
11446,1
11449,4
11454,4
11458,2
11459,2
11469,4
11472,1
11474,3
11477,1
11479,1
11488,4
11490,1
11493,1
11499,4
11501,1
11505,2
11506,4
11512,4
11514,2
11518,2
11519,2
11525,2
11527,2
11530,4
11532,2
11535,3
11536,4
11539,2
11540,4
11542,2
11547,3
11549,4
11551,2
11552,3
11556,2
11557,1
11559,1
11562,1
11564,2
11569,2
11574,2
11577,2
11579,1
11582,4
11583,1
11588,4
11591,2
11594,1
11595,1
11601,2
11602,4
11603,2
11605,4
11610,2
11613,4
11615,1
11618,4
11626,2
11630,1
11631,4
11632,4
11633,2
11640,4
11641,2
11643,3
11649,2
11654,2
11656,4
11657,3
11660,4
11661,2
11663,2
11664,2
11667,4
11673,3
11684,4
11687,3
11692,4
11693,4
11697,4
11698,4
11706,4
11707,1
11710,4
11721,4
11727,2
11730,4
11735,4
11738,2
11743,2
11744,2
11751,1
11752,4
11756,2
11757,1
11758,4
11774,2
11778,4
11782,3
11783,4
11785,2
11786,4
11790,2
11792,1
11795,3
11803,4
11804,2
11806,4
11810,4
11811,1
11818,1
11820,4
11823,1
11824,1
11827,4
11831,1
11832,1
11833,2
11837,4
11842,1
11844,2
11846,2
11847,2
11849,1
11851,2
11852,2
11853,4
11858,4
11859,4
11860,4
11862,4
11863,4
11864,4
11870,3
11874,1
11875,2
11876,4
11879,4
11884,1
11897,4
11901,4
11904,3
11905,1
11906,1
11910,4
11913,4
11914,2
11915,1
11916,4
11917,4
11919,1
11920,2
11923,2
11925,1
11936,2
11943,4
11944,3
11945,1
11949,2
11950,1
11954,2
11955,4
11957,4
11959,2
11960,4
11961,1
11966,1
11969,4
11975,4
11977,3
11988,2
11989,4
11992,4
11994,1
11996,2
11998,2
12003,4
12005,1
12007,2
12009,2
12010,2
12012,2
12013,2
12017,2
12022,2
12023,2
12026,1
12032,1
12034,4
12037,1
12042,1
12044,2
12047,4
12048,2
12053,2
12054,4
12056,4
12060,1
12061,4
12064,2
12067,2
12068,4
12073,2
12075,4
12079,2
12093,1
12097,1
12098,4
12102,4
12103,2
12105,4
12106,4
12111,1
12113,4
12114,1
12117,1
12118,4
12119,2
12123,4
12125,2
12127,2
12136,1
12139,2
12141,1
12166,2
12167,4
12171,1
12173,1
12181,2
12185,4
12186,4
12192,2
12196,4
12201,2
12203,2
12206,4
12212,3
12213,1
12224,3
12231,1
12235,4
12236,1
12237,1
12239,4
12242,1
12243,3
12249,1
12251,3
12252,4
12254,2
12259,2
12260,1
12262,3
12264,2
12270,2
12272,1
12273,2
12276,3
12281,2
12285,2
12286,2
12292,4
12295,2
12300,2
12304,1
12307,2
12309,4
12319,4
12321,3
12325,4
12326,1
12328,1
12331,1
12332,2
12333,3
12338,1
12345,2
12347,2
12351,3
12356,1
12357,2
12360,4
12366,1
12369,4
12374,2
12375,4
12377,2
12379,2
12386,2
12388,4
12391,2
12393,4
12394,4
12400,2
12404,1
12408,4
12409,2
12411,2
12413,4
12418,2
12420,2
12425,4
12430,4
12432,4
12435,4
12440,3
12442,2
12447,2
12450,1
12451,2
12453,4
12461,4
12462,2
12463,4
12470,4
12480,4
12481,3
12484,4
12489,1
12490,2
12495,4
12498,2
12499,2
12500,4
12505,1
12507,2
12509,4
12511,4
12514,2
12517,4
12521,4
12537,4
12542,2
12549,3
12558,1
12560,4
12563,4
12565,2
12566,4
12570,3
12571,4
12580,1
12581,4
12582,1
12583,4
12587,2
12588,4
12589,2
12590,1
12604,4
12607,1
12608,4
12609,1
12614,2
12620,2
12621,1
12622,4
12627,3
12629,1
12634,1
12636,2
12637,1
12639,1
12642,4
12643,1
12649,2
12656,2
12659,1
12666,2
12667,2
12675,1
12677,4
12678,2
12680,2
12681,2
12685,2
12691,2
12693,2
12694,2
12697,2
12698,1
12702,1
12703,2
12705,2
12707,4
12717,4
12718,4
12722,4
12723,2
12725,4
12726,1
12727,1
12738,4
12739,4
12744,4
12747,2
12755,1
12757,2
12764,4
12767,1
12770,2
12777,4
12778,4
12781,2
12785,2
12787,1
12792,2
12793,2
12795,4
12796,4
12804,4
12805,3
12816,2
12817,2
12824,2
12826,3
12836,2
12840,4
12846,1
12847,2
12852,3
12856,2
12861,3
12865,2
12870,4
12871,2
12874,2
12880,4
12881,1
12888,4
12889,2
12893,1
12897,1
12898,4
12900,1
12903,1
12904,4
12907,2
12908,4
12909,2
12911,2
12912,4
12914,2
12920,4
12923,4
12929,4
12931,2
12935,4
12943,1
12948,4
12951,4
12955,4
12956,2
12957,4
12959,2
12962,2
12967,1
12971,4
12972,4
12974,2
12975,1
12979,4
12983,2
12985,2
12986,4
12990,4
12995,4
12997,2
13000,1
13002,4
13006,4
13007,2
13012,1
13014,2
13016,2
13019,2
13021,2
13022,2
13039,2
13042,2
13043,4
13048,4
13050,4
13052,2
13058,2
13060,2
13063,4
13068,2
13071,4
13074,4
13076,2
13078,4
13079,2
13083,4
13087,1
13094,1
13095,1
13103,2
13104,1
13107,4
13108,2
13118,4
13128,1
13135,2
13136,2
13138,2
13140,3
13145,3
13146,4
13148,1
13149,4
13158,2
13173,4
13175,1
13176,3
13185,4
13187,2
13188,4
13189,3
13190,2
13195,4
13196,2
13203,1
13205,2
13207,4
13209,4
13213,4
13218,1
13221,1
13222,2
13223,1
13227,4
13232,1
13235,1
13238,4
13239,2
13243,2
13244,2
13250,2
13260,1
13263,1
13265,4
13267,1
13268,4
13269,3
13274,4
13279,4
13280,1
13285,4
13286,2
13296,4
13297,1
13303,4
13307,2
13308,2
13318,2
13329,2
13333,1
13335,1
13336,1
13340,4
13350,2
13352,2
13355,1
13357,1
13358,1
13367,1
13368,4
13370,1
13376,1
13377,1
13379,4
13382,4
13393,4
13400,1
13407,2
13409,4
13414,3
13417,2
13418,2
13419,2
13420,4
13422,1
13424,4
13425,2
13427,4
13431,3
13435,2
13437,2
13438,3
13441,2
13442,2
13443,2
13445,4
13448,3
13450,1
13452,2
13455,2
13458,2
13460,2
13463,4
13467,2
13479,2
13484,4
13485,4
13490,4
13494,4
13496,4
13499,1
13505,2
13507,2
13511,1
13512,1
13513,2
13517,4
13523,4
13525,3
13526,2
13530,4
13537,2
13538,2
13541,4
13543,4
13548,2
13552,4
13554,2
13557,4
13568,3
13569,4
13572,2
13575,4
13578,4
13583,4
13586,2
13592,1
13593,2
13599,1
13611,2
13615,1
13622,2
13628,4
13629,3
13635,4
13636,2
13646,2
13655,2
13660,1
13665,2
13668,1
13669,2
13674,4
13677,4
13680,4
13681,1
13682,1
13684,1
13687,4
13689,2
13692,2
13696,4
13700,2
13701,2
13702,1
13708,4
13709,2
13712,1
13717,1
13721,2
13724,2
13725,4
13726,1
13727,2
13732,4
13733,4
13734,2
13736,2
13737,4
13739,2
13746,1
13748,4
13757,4
13763,4
13764,1
13768,2
13771,1
13772,4
13773,4
13774,4
13775,1
13778,2
13780,4
13786,4
13788,2
13793,1
13794,1
13795,2
13796,4
13798,1
13799,4
13800,1
13802,1
13804,4
13810,3
13822,1
13833,4
13836,4
13837,2
13839,4
13852,3
13855,1
13857,4
13863,1
13864,4
13866,2
13870,4
13873,2
13879,4
13885,4
13890,2
13891,4
13893,1
13898,2
13901,2
13903,4
13906,2
13908,1
13910,2
13913,2
13915,2
13916,4
13917,2
13918,2
13928,3
13931,2
13933,4
13937,3
13939,2
13945,2
13949,1
13950,4
13951,4
13952,2
13953,1
13954,1
13955,4
13962,2
13964,2
13965,2
13966,4
13967,1
13968,2
13972,1
13973,1
13974,4
13981,2
13984,4
13994,2
13996,4
13999,4
14004,4
14005,1
14009,1
14010,4
14011,1
14013,4
14016,1
14018,2
14020,1
14031,1
14032,2
14035,2
14048,2
14055,1
14057,1
14059,4
14060,4
14061,4
14064,4
14065,2
14066,1
14068,2
14073,1
14081,2
14082,4
14086,3
14090,1
14093,1
14095,2
14097,4
14099,2
14101,4
14104,2
14108,4
14110,4
14118,4
14125,4
14134,4
14141,2
14151,4
14154,4
14155,4
14156,2
14158,4
14162,4
14167,4
14170,4
14173,4
14174,2
14175,1
14182,4
14187,4
14193,4
14197,2
14198,4
14201,1
14202,4
14203,1
14204,1
14207,4
14208,2
14211,1
14213,4
14220,2
14221,2
14231,4
14233,2
14234,2
14235,4
14236,2
14240,4
14241,2
14242,2
14244,4
14247,2
14249,2
14251,2
14253,4
14254,2
14255,2
14257,1
14261,3
14263,1
14264,2
14266,4
14268,2
14278,4
14280,2
14287,4
14288,4
14290,1
14294,0
14295,1
14296,4
14299,1
14314,1
14315,1
14318,2
14324,4
14325,2
14335,2
14337,1
14343,3
14344,2
14356,4
14358,4
14359,2
14360,4
14361,4
14363,2
14366,4
14367,4
14368,1
14369,1
14370,4
14371,4
14372,2
14374,2
14375,1
14376,2
14380,2
14384,2
14385,4
14386,1
14391,4
14396,4
14398,4
14403,3
14408,1
14411,2
14416,4
14418,2
14420,2
14425,1
14426,4
14430,1
14431,4
14433,2
14434,0
14436,4
14443,4
14446,3
14449,1
14450,1
14453,2
14458,4
14459,4
14460,1
14461,2
14464,4
14467,2
14470,4
14471,2
14473,3
14476,2
14477,4
14487,1
14490,0
14491,4
14494,4
14496,4
14500,2
14501,4
14506,1
14508,1
14510,1
14511,4
14518,4
14520,2
14521,3
14522,1
14528,2
14531,2
14534,3
14538,1
14552,2
14553,2
14560,2
14563,1
14566,2
14567,1
14568,4
14571,1
14573,4
14576,2
14584,4
14586,2
14590,1
14591,2
14592,1
14595,4
14596,2
14597,2
14599,4
14604,4
14605,4
14606,4
14609,4
14611,4
14615,4
14618,1
14620,2
14623,4
14630,2
14631,2
14641,4
14642,2
14644,4
14646,4
14648,1
14655,4
14659,2
14660,1
14661,1
14671,1
14673,4
14677,4
14679,4
14682,2
14684,2
14687,2
14688,4
14690,4
14692,2
14700,1
14704,4
14716,2
14717,4
14724,2
14725,4
14728,1
14729,4
14730,4
14737,4
14738,4
14740,2
14742,4
14749,1
14755,3
14758,1
14761,1
14764,2
14767,4
14770,2
14771,4
14774,2
14775,2
14779,1
14780,2
14781,4
14782,1
14785,4
14786,2
14789,2
14795,4
14799,2
14800,2
14801,2
14802,4
14807,1
14809,4
14829,4
14832,4
14834,2
14837,4
14844,2
14845,4
14847,1
14850,4
14851,2
14852,4
14855,2
14859,4
14864,4
14873,4
14874,2
14877,2
14880,1
14885,1
14888,2
14889,4
14893,2
14904,2
14905,4
14912,1
14916,2
14918,2
14920,2
14921,2
14922,4
14926,1
14935,1
14936,1
14937,2
14939,1
14945,2
14952,4
14955,4
14956,2
14957,1
14961,2
14962,2
14965,2
14970,2
14979,4
14982,1
14984,4
14986,1
14987,1
14989,4
14990,4
