PID,AdoptionSpeed
9886,2
9887,2
9890,2
9892,2
9893,1
9894,2
9896,4
9898,2
9904,1
9906,4
9911,4
9915,1
9921,2
9927,2
9928,2
9929,3
9930,1
9938,2
9939,2
9940,1
9956,3
9957,4
9966,1
9968,1
9971,4
9972,3
9977,2
9978,2
9983,4
9984,1
9989,4
9993,2
9995,4
9996,1
9997,4
10005,3
10008,2
10009,1
10010,3
10011,2
10012,2
10022,1
10024,2
10026,4
10027,4
10031,4
10032,4
10033,3
10036,4
10040,4
10044,4
10048,4
10049,3
10050,2
10052,4
10057,1
10067,1
10069,2
10070,2
10071,4
10074,2
10079,1
10086,1
10088,4
10093,1
10094,4
10097,4
10100,4
10102,2
10104,1
10112,4
10119,4
10122,2
10123,4
10125,1
10127,3
10130,2
10142,1
10145,4
10146,2
10148,2
10150,4
10154,2
10158,4
10159,2
10164,2
10176,2
10179,4
10186,2
10187,4
10193,1
10195,2
10196,2
10197,2
10206,3
10210,2
10214,2
10215,1
10221,4
10222,2
10226,1
10227,1
10232,2
10234,1
10236,2
10238,2
10245,4
10247,4
10248,4
10254,1
10258,2
10263,4
10264,2
10272,1
10274,2
10277,4
10282,3
10283,4
10295,3
10296,4
10299,1
10300,1
10301,1
10303,2
10305,1
10306,2
10308,2
10310,4
10312,2
10314,2
10318,2
10322,4
10329,2
10330,4
10335,3
10339,2
10343,2
10344,2
10347,2
10353,4
10356,1
10360,3
10361,2
10362,4
10363,4
10366,4
10371,3
10374,4
10378,2
10379,2
10380,4
10381,2
10383,3
10384,3
10387,3
10388,1
10389,4
10390,1
10395,4
10404,1
10410,1
10411,2
10414,1
10415,1
10424,4
10425,2
10427,1
10429,1
10434,2
10441,2
10442,4
10443,2
10445,4
10449,4
10450,4
10451,3
10452,4
10453,1
10454,1
10462,2
10463,2
10468,1
10471,2
10472,2
10474,0
10482,4
10485,3
10487,3
10502,2
10504,3
10508,1
10518,3
10519,2
10522,1
10525,2
10528,4
10530,4
10531,2
10532,4
10542,2
10543,3
10544,1
10546,1
10547,1
10554,1
10557,2
10559,2
10561,4
10565,2
10566,1
10568,3
10571,4
10574,1
10575,2
10576,3
10577,1
10579,3
10581,1
10587,1
10588,4
10590,2
10594,3
10595,4
10603,4
10607,4
10608,4
10609,2
10611,2
10616,4
10617,2
10623,4
10624,4
10626,3
10631,1
10635,3
10637,2
10638,4
10641,4
10643,2
10646,2
10647,2
10648,4
10650,2
10651,4
10652,2
10655,4
10662,2
10668,4
10670,2
10675,4
10676,2
10681,4
10683,2
10688,2
10690,4
10692,2
10694,3
10695,1
10696,3
10698,1
10703,1
10712,1
10713,4
10714,2
10723,2
10731,2
10732,2
10736,2
10741,1
10746,4
10747,2
10757,4
10759,4
10762,3
10764,4
10777,4
10778,2
10780,2
10782,2
10783,4
10784,4
10788,4
10790,2
10792,2
10798,3
10801,3
10803,1
10804,2
10808,2
10811,1
10813,2
10814,1
10816,1
10817,2
10822,1
10827,4
10828,3
10835,2
10837,2
10840,4
10842,1
10845,3
10847,1
10848,4
10853,1
10856,2
10858,4
10860,4
10865,1
10867,2
10874,1
10879,1
10888,1
10890,4
10892,2
10902,2
10908,0
10913,1
10914,4
10920,3
10924,1
10926,2
10929,2
10930,1
10933,2
10936,4
10947,2
10949,4
10951,2
10954,4
10955,3
10957,1
10959,4
10964,4
10971,3
10974,1
10976,1
10977,4
10982,3
10988,2
10992,2
10994,4
10996,2
11005,4
11007,4
11012,2
11014,4
11015,4
11017,2
11019,2
11020,4
11022,4
11028,4
11033,4
11034,4
11035,1
11038,4
11039,1
11042,1
11043,4
11045,4
11053,4
11054,4
11057,4
11059,2
11060,1
11062,2
11063,2
11071,2
11079,2
11080,4
11084,4
11086,3
11090,1
11091,2
11096,2
11097,2
11098,4
11099,3
11101,2
11102,2
11104,2
11106,2
11115,2
11116,4
11118,4
11120,4
11125,1
11126,4
11129,2
11130,4
11137,3
11139,4
11140,4
11141,4
11143,2
11148,2
11149,1
11154,4
11156,4
11162,1
11163,3
11170,4
11171,2
11172,1
11174,3
11177,3
11180,2
11181,2
11182,4
11185,2
11196,2
11199,1
11203,4
11204,4
11205,2
11206,1
11211,2
11214,4
11222,2
11223,4
11226,2
11227,2
11230,4
11237,4
11241,2
11245,1
11249,4
11251,2
11252,4
11253,2
11255,2
11258,2
11264,3
11265,4
11268,2
11278,4
11279,4
11282,1
11284,4
11286,0
11289,4
11293,2
11306,4
11308,4
11313,1
11314,4
11315,4
11319,2
11324,2
11328,1
11330,3
11332,2
11333,4
11338,2
11343,2
11345,4
11346,2
11349,3
11354,2
11357,3
11358,4
11360,4
11362,3
11365,1
11367,2
11369,4
11370,3
11372,4
11374,0
11376,2
11381,1
11387,2
11388,4
11394,4
11396,3
11402,4
11404,1
11416,1
11418,4
11420,4
11422,1
11424,1
11432,3
11434,3
11437,4
11438,2
11439,2
11445,3
11446,2
11449,4
11454,4
11458,1
11459,2
11469,4
11472,4
11474,4
11477,2
11479,3
11488,4
11490,1
11493,2
11499,4
11501,1
11505,2
11506,4
11512,3
11514,2
11518,3
11519,3
11525,1
11527,2
11530,4
11532,2
11535,2
11536,4
11539,1
11540,4
11542,3
11547,3
11549,3
11551,2
11552,3
11556,1
11557,1
11559,1
11562,1
11564,2
11569,2
11574,2
11577,2
11579,1
11582,4
11583,1
11588,3
11591,1
11594,2
11595,1
11601,3
11602,4
11603,2
11605,4
11610,1
11613,4
11615,1
11618,4
11626,2
11630,1
11631,4
11632,1
11633,1
11640,1
11641,2
11643,3
11649,3
11654,2
11656,2
11657,3
11660,4
11661,2
11663,3
11664,2
11667,1
11673,2
11684,4
11687,3
11692,4
11693,4
11697,4
11698,4
11706,1
11707,2
11710,4
11721,4
11727,1
11730,4
11735,3
11738,2
11743,2
11744,3
11751,1
11752,4
11756,2
11757,1
11758,1
11774,3
11778,4
11782,3
11783,4
11785,2
11786,4
11790,4
11792,3
11795,3
11803,4
11804,2
11806,4
11810,4
11811,2
11818,4
11820,2
11823,1
11824,1
11827,3
11831,1
11832,3
11833,1
11837,4
11842,1
11844,2
11846,2
11847,4
11849,1
11851,2
11852,3
11853,4
11858,2
11859,4
11860,3
11862,4
11863,3
11864,2
11870,3
11874,1
11875,2
11876,4
11879,3
11884,3
11897,4
11901,4
11904,3
11905,1
11906,1
11910,4
11913,3
11914,4
11915,3
11916,2
11917,4
11919,2
11920,1
11923,2
11925,1
11936,4
11943,4
11944,3
11945,2
11949,2
11950,4
11954,2
11955,4
11957,4
11959,2
11960,4
11961,4
11966,1
11969,3
11975,4
11977,3
11988,2
11989,4
11992,4
11994,1
11996,2
11998,2
12003,4
12005,1
12007,2
12009,4
12010,3
12012,2
12013,2
12017,1
12022,3
12023,1
12026,1
12032,2
12034,4
12037,3
12042,1
12044,2
12047,3
12048,2
12053,1
12054,4
12056,4
12060,2
12061,4
12064,2
12067,2
12068,4
12073,1
12075,4
12079,3
12093,1
12097,1
12098,4
12102,2
12103,2
12105,4
12106,4
12111,1
12113,4
12114,1
12117,4
12118,3
12119,3
12123,4
12125,1
12127,3
12136,1
12139,2
12141,1
12166,2
12167,3
12171,2
12173,4
12181,2
12185,4
12186,4
12192,1
12196,4
12201,1
12203,2
12206,4
12212,4
12213,4
12224,4
12231,1
12235,3
12236,1
12237,1
12239,4
12242,2
12243,3
12249,2
12251,4
12252,4
12254,1
12259,4
12260,1
12262,3
12264,4
12270,2
12272,2
12273,2
12276,2
12281,2
12285,1
12286,4
12292,4
12295,2
12300,4
12304,1
12307,2
12309,4
12319,4
12321,2
12325,3
12326,1
12328,1
12331,2
12332,2
12333,3
12338,3
12345,2
12347,2
12351,2
12356,4
12357,3
12360,4
12366,1
12369,2
12374,4
12375,4
12377,0
12379,1
12386,2
12388,4
12391,2
12393,3
12394,2
12400,1
12404,2
12408,2
12409,2
12411,2
12413,4
12418,2
12420,2
12425,1
12430,4
12432,4
12435,4
12440,4
12442,2
12447,2
12450,1
12451,1
12453,4
12461,4
12462,2
12463,4
12470,4
12480,1
12481,3
12484,3
12489,1
12490,4
12495,4
12498,2
12499,2
12500,4
12505,1
12507,3
12509,2
12511,4
12514,2
12517,4
12521,4
12537,4
12542,2
12549,2
12558,1
12560,1
12563,4
12565,2
12566,4
12570,3
12571,2
12580,1
12581,4
12582,1
12583,4
12587,1
12588,4
12589,2
12590,4
12604,4
12607,2
12608,4
12609,3
12614,2
12620,2
12621,1
12622,1
12627,2
12629,2
12634,1
12636,2
12637,1
12639,4
12642,4
12643,2
12649,3
12656,2
12659,1
12666,2
12667,2
12675,1
12677,3
12678,1
12680,2
12681,2
12685,1
12691,2
12693,2
12694,2
12697,4
12698,2
12702,1
12703,2
12705,4
12707,3
12717,2
12718,3
12722,4
12723,3
12725,4
12726,1
12727,4
12738,2
12739,4
12744,4
12747,2
12755,1
12757,2
12764,4
12767,1
12770,3
12777,4
12778,4
12781,0
12785,2
12787,1
12792,4
12793,1
12795,4
12796,2
12804,3
12805,2
12816,2
12817,3
12824,1
12826,1
12836,2
12840,4
12846,1
12847,3
12852,1
12856,1
12861,4
12865,2
12870,4
12871,2
12874,2
12880,4
12881,2
12888,4
12889,2
12893,2
12897,1
12898,4
12900,2
12903,2
12904,4
12907,4
12908,3
12909,1
12911,2
12912,4
12914,1
12920,4
12923,1
12929,3
12931,2
12935,4
12943,1
12948,4
12951,4
12955,4
12956,2
12957,4
12959,1
12962,2
12967,1
12971,4
12972,4
12974,2
12975,1
12979,4
12983,2
12985,2
12986,4
12990,4
12995,4
12997,4
13000,2
13002,4
13006,4
13007,2
13012,1
13014,1
13016,4
13019,4
13021,2
13022,1
13039,3
13042,4
13043,4
13048,4
13050,3
13052,2
13058,2
13060,1
13063,4
13068,2
13071,4
13074,4
13076,4
13078,2
13079,2
13083,4
13087,1
13094,3
13095,1
13103,1
13104,1
13107,4
13108,2
13118,4
13128,3
13135,3
13136,1
13138,2
13140,2
13145,4
13146,4
13148,3
13149,2
13158,2
13173,4
13175,2
13176,2
13185,1
13187,3
13188,4
13189,4
13190,2
13195,4
13196,1
13203,1
13205,1
13207,4
13209,4
13213,3
13218,3
13221,3
13222,4
13223,1
13227,2
13232,1
13235,1
13238,4
13239,1
13243,1
13244,2
13250,4
13260,1
13263,3
13265,4
13267,1
13268,3
13269,2
13274,2
13279,1
13280,1
13285,4
13286,2
13296,3
13297,2
13303,4
13307,2
13308,3
13318,2
13329,2
13333,1
13335,1
13336,1
13340,4
13350,2
13352,3
13355,1
13357,3
13358,1
13367,2
13368,2
13370,2
13376,1
13377,1
13379,3
13382,4
13393,4
13400,1
13407,2
13409,4
13414,2
13417,2
13418,3
13419,1
13420,4
13422,1
13424,4
13425,1
13427,3
13431,3
13435,4
13437,3
13438,3
13441,2
13442,2
13443,2
13445,4
13448,1
13450,2
13452,2
13455,4
13458,2
13460,2
13463,4
13467,2
13479,4
13484,4
13485,4
13490,4
13494,4
13496,3
13499,3
13505,3
13507,3
13511,2
13512,1
13513,2
13517,4
13523,4
13525,3
13526,0
13530,4
13537,2
13538,2
13541,4
13543,4
13548,2
13552,4
13554,2
13557,4
13568,4
13569,4
13572,1
13575,4
13578,4
13583,4
13586,2
13592,2
13593,2
13599,4
13611,2
13615,1
13622,2
13628,1
13629,4
13635,2
13636,4
13646,1
13655,1
13660,1
13665,2
13668,1
13669,1
13674,4
13677,4
13680,4
13681,4
13682,4
13684,1
13687,4
13689,4
13692,2
13696,4
13700,2
13701,1
13702,2
13708,4
13709,2
13712,1
13717,2
13721,2
13724,2
13725,4
13726,3
13727,2
13732,4
13733,4
13734,1
13736,3
13737,4
13739,2
13746,1
13748,4
13757,4
13763,4
13764,1
13768,2
13771,1
13772,4
13773,4
13774,4
13775,1
13778,3
13780,3
13786,3
13788,0
13793,2
13794,2
13795,2
13796,2
13798,4
13799,4
13800,1
13802,4
13804,3
13810,3
13822,2
13833,4
13836,4
13837,2
13839,3
13852,2
13855,3
13857,4
13863,2
13864,4
13866,2
13870,4
13873,2
13879,4
13885,4
13890,4
13891,1
13893,2
13898,2
13901,2
13903,4
13906,1
13908,1
13910,3
13913,2
13915,1
13916,4
13917,2
13918,2
13928,1
13931,2
13933,4
13937,3
13939,4
13945,2
13949,1
13950,4
13951,3
13952,1
13953,1
13954,1
13955,4
13962,1
13964,3
13965,2
13966,4
13967,1
13968,1
13972,2
13973,1
13974,1
13981,1
13984,4
13994,2
13996,4
13999,2
14004,4
14005,0
14009,1
14010,4
14011,1
14013,4
14016,1
14018,2
14020,1
14031,1
14032,2
14035,2
14048,4
14055,1
14057,1
14059,2
14060,3
14061,4
14064,1
14065,3
14066,1
14068,1
14073,1
14081,2
14082,4
14086,2
14090,2
14093,1
14095,2
14097,4
14099,2
14101,4
14104,1
14108,1
14110,3
14118,4
14125,4
14134,4
14141,3
14151,4
14154,4
14155,4
14156,2
14158,4
14162,4
14167,3
14170,4
14173,4
14174,4
14175,1
14182,4
14187,4
14193,4
14197,2
14198,4
14201,1
14202,4
14203,1
14204,1
14207,4
14208,2
14211,1
14213,4
14220,2
14221,2
14231,4
14233,3
14234,2
14235,3
14236,2
14240,3
14241,1
14242,2
14244,4
14247,1
14249,2
14251,2
14253,4
14254,2
14255,2
14257,1
14261,1
14263,1
14264,2
14266,4
14268,4
14278,1
14280,1
14287,4
14288,3
14290,1
14294,4
14295,2
14296,4
14299,2
14314,2
14315,1
14318,1
14324,2
14325,1
14335,2
14337,1
14343,3
14344,2
14356,4
14358,4
14359,2
14360,4
14361,4
14363,4
14366,4
14367,4
14368,3
14369,1
14370,4
14371,4
14372,2
14374,1
14375,4
14376,2
14380,3
14384,4
14385,4
14386,4
14391,4
14396,3
14398,4
14403,3
14408,1
14411,2
14416,4
14418,2
14420,1
14425,3
14426,4
14430,1
14431,2
14433,2
14434,0
14436,4
14443,4
14446,3
14449,1
14450,1
14453,2
14458,4
14459,4
14460,2
14461,1
14464,4
14467,2
14470,4
14471,1
14473,3
14476,3
14477,2
14487,4
14490,0
14491,4
14494,4
14496,4
14500,2
14501,4
14506,1
14508,1
14510,1
14511,4
14518,4
14520,2
14521,3
14522,1
14528,2
14531,2
14534,2
14538,1
14552,2
14553,4
14560,4
14563,1
14566,2
14567,1
14568,4
14571,2
14573,4
14576,1
14584,4
14586,2
14590,4
14591,1
14592,1
14595,3
14596,2
14597,2
14599,3
14604,4
14605,4
14606,4
14609,3
14611,4
14615,4
14618,1
14620,2
14623,4
14630,2
14631,1
14641,4
14642,4
14644,4
14646,4
14648,1
14655,4
14659,2
14660,1
14661,2
14671,1
14673,4
14677,4
14679,4
14682,3
14684,2
14687,3
14688,3
14690,4
14692,3
14700,1
14704,2
14716,4
14717,4
14724,2
14725,4
14728,4
14729,4
14730,4
14737,4
14738,4
14740,2
14742,4
14749,1
14755,3
14758,1
14761,2
14764,2
14767,4
14770,1
14771,2
14774,2
14775,4
14779,2
14780,2
14781,3
14782,0
14785,4
14786,2
14789,1
14795,4
14799,3
14800,1
14801,2
14802,3
14807,2
14809,4
14829,4
14832,4
14834,4
14837,4
14844,2
14845,4
14847,2
14850,4
14851,2
14852,4
14855,1
14859,4
14864,4
14873,4
14874,2
14877,2
14880,1
14885,1
14888,2
14889,4
14893,2
14904,2
14905,1
14912,1
14916,2
14918,2
14920,2
14921,3
14922,2
14926,1
14935,4
14936,1
14937,2
14939,1
14945,2
14952,4
14955,4
14956,2
14957,1
14961,1
14962,3
14965,4
14970,2
14979,4
14982,2
14984,4
14986,2
14987,3
14989,4
14990,4
