PID,AdoptionSpeed
9886,2
9887,2
9890,2
9892,2
9893,4
9894,4
9896,2
9898,2
9904,4
9906,4
9911,2
9915,4
9921,2
9927,4
9928,4
9929,4
9930,2
9938,2
9939,2
9940,2
9956,4
9957,2
9966,4
9968,2
9971,2
9972,4
9977,2
9978,4
9983,4
9984,4
9989,2
9993,1
9995,2
9996,2
9997,4
10005,2
10008,2
10009,2
10010,2
10011,2
10012,4
10022,2
10024,2
10026,4
10027,4
10031,2
10032,4
10033,4
10036,4
10040,2
10044,4
10048,4
10049,4
10050,2
10052,4
10057,2
10067,2
10069,2
10070,2
10071,2
10074,4
10079,4
10086,4
10088,4
10093,4
10094,4
10097,4
10100,4
10102,2
10104,2
10112,4
10119,4
10122,4
10123,2
10125,4
10127,2
10130,2
10142,2
10145,4
10146,2
10148,2
10150,2
10154,2
10158,2
10159,2
10164,2
10176,2
10179,4
10186,2
10187,4
10193,2
10195,2
10196,2
10197,2
10206,4
10210,4
10214,1
10215,4
10221,4
10222,2
10226,4
10227,2
10232,4
10234,2
10236,4
10238,2
10245,4
10247,4
10248,2
10254,4
10258,2
10263,2
10264,4
10272,2
10274,2
10277,4
10282,2
10283,2
10295,4
10296,4
10299,4
10300,4
10301,2
10303,4
10305,2
10306,4
10308,2
10310,4
10312,2
10314,2
10318,2
10322,4
10329,2
10330,2
10335,4
10339,2
10343,2
10344,2
10347,2
10353,2
10356,1
10360,4
10361,2
10362,4
10363,4
10366,2
10371,2
10374,4
10378,2
10379,4
10380,4
10381,2
10383,2
10384,4
10387,4
10388,4
10389,4
10390,2
10395,4
10404,2
10410,4
10411,2
10414,2
10415,4
10424,4
10425,4
10427,4
10429,2
10434,2
10441,4
10442,2
10443,2
10445,2
10449,2
10450,2
10451,4
10452,2
10453,2
10454,4
10462,2
10463,2
10468,2
10471,2
10472,4
10474,2
10482,2
10485,4
10487,4
10502,2
10504,4
10508,2
10518,4
10519,2
10522,2
10525,2
10528,2
10530,4
10531,4
10532,2
10542,2
10543,4
10544,4
10546,2
10547,2
10554,2
10557,2
10559,2
10561,4
10565,2
10566,2
10568,4
10571,4
10574,2
10575,2
10576,4
10577,2
10579,4
10581,2
10587,2
10588,2
10590,2
10594,4
10595,4
10603,2
10607,4
10608,4
10609,2
10611,2
10616,2
10617,4
10623,4
10624,4
10626,4
10631,4
10635,4
10637,4
10638,4
10641,4
10643,4
10646,2
10647,2
10648,4
10650,4
10651,4
10652,4
10655,2
10662,2
10668,4
10670,2
10675,2
10676,1
10681,4
10683,2
10688,2
10690,2
10692,2
10694,4
10695,2
10696,4
10698,2
10703,2
10712,4
10713,2
10714,2
10723,2
10731,2
10732,2
10736,2
10741,2
10746,2
10747,2
10757,4
10759,2
10762,2
10764,4
10777,2
10778,2
10780,2
10782,4
10783,4
10784,4
10788,4
10790,2
10792,4
10798,4
10801,2
10803,2
10804,2
10808,2
10811,4
10813,2
10814,4
10816,2
10817,4
10822,2
10827,2
10828,4
10835,4
10837,4
10840,2
10842,1
10845,2
10847,1
10848,4
10853,2
10856,2
10858,2
10860,4
10865,2
10867,2
10874,4
10879,2
10888,2
10890,2
10892,2
10902,4
10908,2
10913,2
10914,2
10920,4
10924,4
10926,2
10929,2
10930,2
10933,2
10936,4
10947,2
10949,4
10951,2
10954,2
10955,4
10957,2
10959,2
10964,4
10971,4
10974,2
10976,2
10977,4
10982,4
10988,4
10992,2
10994,4
10996,2
11005,4
11007,2
11012,4
11014,2
11015,4
11017,4
11019,4
11020,2
11022,2
11028,2
11033,2
11034,4
11035,2
11038,4
11039,2
11042,2
11043,2
11045,4
11053,4
11054,4
11057,2
11059,2
11060,4
11062,2
11063,2
11071,4
11079,2
11080,2
11084,4
11086,4
11090,2
11091,2
11096,2
11097,2
11098,4
11099,2
11101,2
11102,4
11104,4
11106,4
11115,4
11116,4
11118,4
11120,4
11125,4
11126,4
11129,4
11130,4
11137,4
11139,2
11140,4
11141,2
11143,2
11148,2
11149,2
11154,4
11156,4
11162,2
11163,4
11170,4
11171,2
11172,4
11174,4
11177,4
11180,4
11181,4
11182,4
11185,4
11196,2
11199,2
11203,2
11204,2
11205,2
11206,4
11211,2
11214,2
11222,2
11223,4
11226,4
11227,1
11230,4
11237,4
11241,2
11245,4
11249,4
11251,4
11252,4
11253,2
11255,4
11258,2
11264,2
11265,4
11268,2
11278,4
11279,4
11282,2
11284,2
11286,4
11289,4
11293,2
11306,4
11308,4
11313,4
11314,2
11315,4
11319,2
11324,2
11328,2
11330,2
11332,2
11333,4
11338,4
11343,2
11345,2
11346,4
11349,2
11354,4
11357,4
11358,4
11360,4
11362,2
11365,4
11367,4
11369,4
11370,2
11372,4
11374,4
11376,2
11381,4
11387,2
11388,2
11394,2
11396,4
11402,4
11404,2
11416,2
11418,4
11420,2
11422,2
11424,4
11432,4
11434,4
11437,4
11438,2
11439,2
11445,2
11446,2
11449,2
11454,4
11458,4
11459,2
11469,2
11472,2
11474,4
11477,2
11479,4
11488,2
11490,2
11493,2
11499,2
11501,4
11505,2
11506,4
11512,4
11514,2
11518,4
11519,2
11525,2
11527,2
11530,4
11532,2
11535,4
11536,4
11539,4
11540,4
11542,4
11547,4
11549,2
11551,2
11552,4
11556,2
11557,2
11559,2
11562,2
11564,2
11569,4
11574,2
11577,2
11579,2
11582,2
11583,4
11588,4
11591,4
11594,2
11595,4
11601,4
11602,4
11603,2
11605,4
11610,4
11613,2
11615,2
11618,2
11626,2
11630,1
11631,2
11632,1
11633,2
11640,4
11641,2
11643,2
11649,2
11654,2
11656,2
11657,4
11660,4
11661,2
11663,4
11664,2
11667,4
11673,4
11684,4
11687,4
11692,2
11693,4
11697,4
11698,2
11706,4
11707,2
11710,4
11721,2
11727,2
11730,4
11735,4
11738,2
11743,4
11744,4
11751,4
11752,2
11756,2
11757,2
11758,4
11774,4
11778,4
11782,4
11783,4
11785,4
11786,4
11790,2
11792,2
11795,2
11803,2
11804,4
11806,4
11810,4
11811,2
11818,2
11820,4
11823,2
11824,2
11827,4
11831,4
11832,2
11833,4
11837,2
11842,2
11844,2
11846,2
11847,2
11849,4
11851,2
11852,2
11853,4
11858,2
11859,4
11860,4
11862,4
11863,4
11864,2
11870,2
11874,2
11875,2
11876,4
11879,4
11884,2
11897,2
11901,2
11904,4
11905,2
11906,2
11910,4
11913,4
11914,4
11915,4
11916,2
11917,4
11919,2
11920,2
11923,2
11925,4
11936,4
11943,4
11944,4
11945,2
11949,4
11950,2
11954,2
11955,2
11957,4
11959,2
11960,4
11961,4
11966,2
11969,2
11975,2
11977,4
11988,2
11989,4
11992,2
11994,4
11996,2
11998,2
12003,4
12005,2
12007,2
12009,2
12010,4
12012,2
12013,2
12017,2
12022,4
12023,4
12026,2
12032,4
12034,4
12037,4
12042,2
12044,2
12047,4
12048,2
12053,2
12054,4
12056,4
12060,2
12061,2
12064,4
12067,4
12068,4
12073,2
12075,2
12079,2
12093,2
12097,2
12098,4
12102,2
12103,2
12105,4
12106,4
12111,2
12113,2
12114,2
12117,2
12118,4
12119,2
12123,2
12125,2
12127,2
12136,2
12139,2
12141,2
12166,2
12167,4
12171,2
12173,2
12181,2
12185,2
12186,4
12192,4
12196,4
12201,4
12203,2
12206,2
12212,2
12213,4
12224,2
12231,2
12235,4
12236,4
12237,2
12239,4
12242,2
12243,4
12249,2
12251,2
12252,4
12254,4
12259,2
12260,4
12262,4
12264,2
12270,2
12272,2
12273,2
12276,2
12281,2
12285,2
12286,4
12292,2
12295,2
12300,4
12304,1
12307,2
12309,4
12319,4
12321,2
12325,4
12326,2
12328,2
12331,2
12332,4
12333,4
12338,2
12345,2
12347,2
12351,4
12356,2
12357,4
12360,4
12366,4
12369,4
12374,4
12375,4
12377,4
12379,2
12386,2
12388,2
12391,2
12393,4
12394,4
12400,4
12404,2
12408,2
12409,2
12411,2
12413,4
12418,4
12420,2
12425,2
12430,4
12432,4
12435,4
12440,2
12442,2
12447,4
12450,2
12451,2
12453,2
12461,2
12462,4
12463,2
12470,2
12480,2
12481,4
12484,2
12489,2
12490,4
12495,4
12498,2
12499,2
12500,4
12505,2
12507,2
12509,4
12511,4
12514,2
12517,2
12521,4
12537,4
12542,2
12549,2
12558,2
12560,4
12563,2
12565,2
12566,2
12570,4
12571,1
12580,2
12581,2
12582,4
12583,4
12587,4
12588,4
12589,2
12590,4
12604,4
12607,2
12608,2
12609,4
12614,2
12620,4
12621,2
12622,2
12627,4
12629,2
12634,1
12636,4
12637,2
12639,2
12642,2
12643,2
12649,2
12656,2
12659,1
12666,4
12667,2
12675,4
12677,2
12678,2
12680,2
12681,2
12685,4
12691,2
12693,4
12694,2
12697,2
12698,2
12702,4
12703,2
12705,2
12707,4
12717,2
12718,2
12722,4
12723,4
12725,4
12726,4
12727,4
12738,4
12739,4
12744,4
12747,4
12755,2
12757,2
12764,2
12767,2
12770,4
12777,4
12778,4
12781,4
12785,2
12787,2
12792,2
12793,2
12795,4
12796,4
12804,4
12805,2
12816,2
12817,2
12824,4
12826,4
12836,2
12840,4
12846,4
12847,4
12852,4
12856,4
12861,2
12865,4
12870,4
12871,2
12874,2
12880,4
12881,4
12888,4
12889,4
12893,4
12897,2
12898,4
12900,2
12903,4
12904,4
12907,2
12908,4
12909,4
12911,2
12912,4
12914,4
12920,2
12923,2
12929,4
12931,2
12935,2
12943,2
12948,4
12951,4
12955,4
12956,2
12957,4
12959,2
12962,2
12967,2
12971,4
12972,2
12974,4
12975,2
12979,2
12983,2
12985,4
12986,4
12990,2
12995,4
12997,4
13000,2
13002,4
13006,2
13007,4
13012,2
13014,2
13016,4
13019,4
13021,2
13022,4
13039,2
13042,2
13043,4
13048,4
13050,4
13052,4
13058,2
13060,2
13063,4
13068,4
13071,4
13074,2
13076,2
13078,2
13079,4
13083,2
13087,2
13094,2
13095,2
13103,4
13104,2
13107,4
13108,2
13118,4
13128,4
13135,4
13136,2
13138,4
13140,4
13145,4
13146,4
13148,4
13149,4
13158,2
13173,4
13175,2
13176,4
13185,4
13187,2
13188,2
13189,4
13190,4
13195,4
13196,4
13203,2
13205,4
13207,2
13209,2
13213,4
13218,4
13221,4
13222,1
13223,4
13227,4
13232,2
13235,4
13238,2
13239,2
13243,4
13244,4
13250,2
13260,2
13263,4
13265,4
13267,2
13268,2
13269,4
13274,2
13279,2
13280,4
13285,4
13286,2
13296,4
13297,4
13303,4
13307,2
13308,4
13318,4
13329,4
13333,2
13335,2
13336,4
13340,2
13350,2
13352,4
13355,2
13357,2
13358,2
13367,2
13368,4
13370,2
13376,2
13377,4
13379,4
13382,4
13393,4
13400,2
13407,2
13409,4
13414,1
13417,2
13418,4
13419,2
13420,4
13422,1
13424,4
13425,2
13427,4
13431,4
13435,4
13437,4
13438,4
13441,2
13442,4
13443,4
13445,4
13448,2
13450,2
13452,4
13455,4
13458,2
13460,2
13463,2
13467,2
13479,1
13484,2
13485,4
13490,4
13494,2
13496,4
13499,4
13505,4
13507,4
13511,2
13512,1
13513,4
13517,4
13523,4
13525,4
13526,2
13530,2
13537,1
13538,4
13541,2
13543,2
13548,2
13552,4
13554,2
13557,2
13568,4
13569,2
13572,2
13575,4
13578,4
13583,4
13586,2
13592,2
13593,2
13599,2
13611,2
13615,2
13622,2
13628,2
13629,4
13635,2
13636,2
13646,2
13655,2
13660,4
13665,4
13668,2
13669,4
13674,2
13677,2
13680,4
13681,4
13682,2
13684,2
13687,4
13689,4
13692,4
13696,2
13700,2
13701,4
13702,4
13708,4
13709,4
13712,2
13717,4
13721,4
13724,4
13725,4
13726,4
13727,4
13732,2
13733,4
13734,2
13736,4
13737,4
13739,2
13746,2
13748,4
13757,2
13763,2
13764,1
13768,4
13771,2
13772,2
13773,2
13774,4
13775,1
13778,4
13780,2
13786,4
13788,4
13793,1
13794,4
13795,2
13796,4
13798,2
13799,4
13800,2
13802,4
13804,4
13810,4
13822,2
13833,4
13836,4
13837,2
13839,4
13852,4
13855,4
13857,4
13863,4
13864,4
13866,4
13870,4
13873,2
13879,2
13885,4
13890,2
13891,4
13893,2
13898,4
13901,4
13903,4
13906,2
13908,2
13910,4
13913,2
13915,2
13916,4
13917,2
13918,4
13928,4
13931,2
13933,2
13937,4
13939,2
13945,2
13949,2
13950,4
13951,4
13952,4
13953,2
13954,2
13955,4
13962,2
13964,4
13965,2
13966,4
13967,2
13968,2
13972,2
13973,2
13974,4
13981,2
13984,4
13994,2
13996,4
13999,2
14004,4
14005,4
14009,1
14010,4
14011,1
14013,4
14016,2
14018,2
14020,4
14031,4
14032,2
14035,4
14048,4
14055,2
14057,2
14059,2
14060,4
14061,4
14064,2
14065,2
14066,2
14068,4
14073,2
14081,4
14082,4
14086,4
14090,2
14093,4
14095,2
14097,2
14099,2
14101,4
14104,2
14108,4
14110,4
14118,4
14125,4
14134,4
14141,2
14151,2
14154,4
14155,4
14156,2
14158,4
14162,4
14167,2
14170,4
14173,4
14174,4
14175,2
14182,2
14187,2
14193,2
14197,2
14198,2
14201,4
14202,4
14203,2
14204,4
14207,2
14208,4
14211,2
14213,4
14220,2
14221,2
14231,2
14233,2
14234,2
14235,4
14236,4
14240,4
14241,4
14242,2
14244,4
14247,4
14249,2
14251,4
14253,4
14254,4
14255,2
14257,2
14261,4
14263,2
14264,4
14266,4
14268,2
14278,2
14280,2
14287,4
14288,4
14290,2
14294,2
14295,2
14296,2
14299,2
14314,2
14315,2
14318,4
14324,4
14325,2
14335,4
14337,4
14343,2
14344,2
14356,4
14358,4
14359,2
14360,2
14361,2
14363,2
14366,4
14367,2
14368,2
14369,4
14370,4
14371,4
14372,4
14374,4
14375,4
14376,4
14380,4
14384,4
14385,4
14386,4
14391,4
14396,4
14398,2
14403,4
14408,2
14411,2
14416,2
14418,2
14420,2
14425,2
14426,4
14430,4
14431,4
14433,2
14434,4
14436,2
14443,2
14446,4
14449,2
14450,2
14453,2
14458,4
14459,4
14460,2
14461,2
14464,4
14467,2
14470,2
14471,4
14473,4
14476,4
14477,2
14487,2
14490,2
14491,2
14494,2
14496,4
14500,4
14501,4
14506,4
14508,2
14510,4
14511,1
14518,4
14520,2
14521,2
14522,2
14528,2
14531,4
14534,4
14538,2
14552,2
14553,2
14560,4
14563,2
14566,2
14567,2
14568,4
14571,4
14573,4
14576,4
14584,2
14586,1
14590,2
14591,2
14592,2
14595,2
14596,2
14597,2
14599,4
14604,2
14605,2
14606,4
14609,4
14611,2
14615,4
14618,4
14620,2
14623,4
14630,4
14631,2
14641,4
14642,2
14644,4
14646,4
14648,4
14655,4
14659,2
14660,2
14661,2
14671,2
14673,2
14677,2
14679,4
14682,4
14684,4
14687,4
14688,4
14690,4
14692,4
14700,2
14704,2
14716,4
14717,4
14724,2
14725,4
14728,4
14729,2
14730,4
14737,4
14738,4
14740,2
14742,2
14749,4
14755,1
14758,2
14761,2
14764,2
14767,4
14770,4
14771,4
14774,4
14775,2
14779,2
14780,2
14781,4
14782,4
14785,2
14786,2
14789,2
14795,4
14799,4
14800,4
14801,2
14802,4
14807,2
14809,4
14829,2
14832,4
14834,4
14837,2
14844,2
14845,2
14847,2
14850,2
14851,2
14852,4
14855,2
14859,2
14864,4
14873,4
14874,2
14877,2
14880,2
14885,2
14888,4
14889,4
14893,2
14904,2
14905,4
14912,4
14916,2
14918,1
14920,4
14921,2
14922,2
14926,2
14935,4
14936,4
14937,2
14939,2
14945,2
14952,2
14955,4
14956,2
14957,4
14961,4
14962,2
14965,2
14970,2
14979,4
14982,2
14984,4
14986,2
14987,4
14989,4
14990,1
