PID,AdoptionSpeed
9886,2
9887,4
9890,2
9892,2
9893,2
9894,4
9896,4
9898,2
9904,2
9906,4
9911,4
9915,4
9921,2
9927,2
9928,2
9929,2
9930,2
9938,4
9939,4
9940,2
9956,2
9957,4
9966,1
9968,2
9971,2
9972,1
9977,2
9978,2
9983,4
9984,2
9989,4
9993,4
9995,4
9996,2
9997,4
10005,2
10008,4
10009,1
10010,2
10011,4
10012,2
10022,2
10024,2
10026,4
10027,4
10031,4
10032,4
10033,4
10036,2
10040,2
10044,4
10048,4
10049,2
10050,2
10052,4
10057,4
10067,2
10069,4
10070,2
10071,2
10074,2
10079,4
10086,4
10088,2
10093,4
10094,1
10097,2
10100,4
10102,4
10104,4
10112,2
10119,4
10122,2
10123,2
10125,2
10127,2
10130,2
10142,4
10145,4
10146,2
10148,2
10150,2
10154,2
10158,2
10159,2
10164,2
10176,2
10179,2
10186,2
10187,2
10193,2
10195,2
10196,4
10197,2
10206,4
10210,4
10214,1
10215,4
10221,4
10222,4
10226,2
10227,2
10232,4
10234,2
10236,2
10238,4
10245,2
10247,2
10248,4
10254,1
10258,4
10263,2
10264,4
10272,2
10274,2
10277,4
10282,2
10283,2
10295,2
10296,4
10299,1
10300,2
10301,4
10303,2
10305,2
10306,4
10308,4
10310,4
10312,2
10314,2
10318,4
10322,4
10329,4
10330,4
10335,2
10339,1
10343,2
10344,4
10347,4
10353,2
10356,1
10360,2
10361,2
10362,2
10363,4
10366,4
10371,2
10374,2
10378,2
10379,4
10380,2
10381,4
10383,2
10384,4
10387,2
10388,2
10389,4
10390,4
10395,4
10404,2
10410,4
10411,2
10414,2
10415,4
10424,4
10425,2
10427,2
10429,4
10434,2
10441,2
10442,4
10443,2
10445,2
10449,4
10450,2
10451,2
10452,2
10453,4
10454,4
10462,4
10463,4
10468,4
10471,4
10472,4
10474,4
10482,2
10485,2
10487,2
10502,4
10504,4
10508,4
10518,2
10519,2
10522,4
10525,2
10528,4
10530,4
10531,4
10532,2
10542,4
10543,2
10544,4
10546,2
10547,4
10554,4
10557,4
10559,2
10561,2
10565,4
10566,2
10568,2
10571,4
10574,4
10575,2
10576,4
10577,2
10579,4
10581,4
10587,2
10588,2
10590,2
10594,4
10595,4
10603,2
10607,4
10608,4
10609,2
10611,4
10616,2
10617,2
10623,4
10624,2
10626,4
10631,4
10635,2
10637,2
10638,2
10641,2
10643,4
10646,1
10647,2
10648,2
10650,2
10651,4
10652,4
10655,4
10662,4
10668,2
10670,4
10675,2
10676,1
10681,4
10683,2
10688,2
10690,2
10692,4
10694,4
10695,2
10696,4
10698,2
10703,2
10712,2
10713,2
10714,2
10723,2
10731,2
10732,2
10736,2
10741,4
10746,2
10747,4
10757,4
10759,2
10762,2
10764,2
10777,2
10778,2
10780,4
10782,2
10783,2
10784,4
10788,2
10790,4
10792,4
10798,2
10801,1
10803,2
10804,2
10808,2
10811,2
10813,2
10814,4
10816,4
10817,4
10822,2
10827,4
10828,2
10835,2
10837,4
10840,2
10842,1
10845,4
10847,1
10848,2
10853,4
10856,4
10858,2
10860,4
10865,2
10867,2
10874,4
10879,2
10888,1
10890,4
10892,4
10902,4
10908,2
10913,2
10914,4
10920,4
10924,4
10926,4
10929,2
10930,2
10933,1
10936,4
10947,2
10949,2
10951,4
10954,2
10955,4
10957,2
10959,2
10964,2
10971,1
10974,2
10976,2
10977,4
10982,4
10988,1
10992,2
10994,2
10996,2
11005,2
11007,4
11012,4
11014,2
11015,1
11017,2
11019,4
11020,2
11022,1
11028,4
11033,2
11034,2
11035,2
11038,4
11039,4
11042,2
11043,2
11045,2
11053,2
11054,4
11057,2
11059,1
11060,4
11062,2
11063,2
11071,2
11079,2
11080,4
11084,2
11086,2
11090,2
11091,2
11096,2
11097,2
11098,2
11099,4
11101,2
11102,2
11104,4
11106,2
11115,2
11116,2
11118,4
11120,4
11125,4
11126,4
11129,4
11130,4
11137,4
11139,2
11140,4
11141,4
11143,1
11148,2
11149,2
11154,4
11156,4
11162,4
11163,2
11170,4
11171,2
11172,4
11174,2
11177,1
11180,2
11181,2
11182,4
11185,2
11196,1
11199,2
11203,2
11204,2
11205,2
11206,2
11211,2
11214,2
11222,4
11223,2
11226,2
11227,1
11230,4
11237,4
11241,2
11245,4
11249,4
11251,4
11252,2
11253,2
11255,2
11258,4
11264,2
11265,4
11268,2
11278,2
11279,2
11282,4
11284,4
11286,2
11289,4
11293,4
11306,4
11308,4
11313,2
11314,2
11315,4
11319,2
11324,2
11328,2
11330,4
11332,2
11333,4
11338,2
11343,2
11345,4
11346,2
11349,2
11354,4
11357,2
11358,2
11360,4
11362,4
11365,2
11367,4
11369,2
11370,4
11372,4
11374,2
11376,4
11381,4
11387,4
11388,4
11394,3
11396,2
11402,2
11404,2
11416,2
11418,1
11420,4
11422,4
11424,4
11432,2
11434,4
11437,4
11438,2
11439,2
11445,2
11446,2
11449,2
11454,2
11458,4
11459,4
11469,4
11472,2
11474,4
11477,2
11479,4
11488,2
11490,2
11493,2
11499,1
11501,4
11505,4
11506,4
11512,4
11514,2
11518,2
11519,2
11525,4
11527,2
11530,4
11532,2
11535,4
11536,4
11539,2
11540,4
11542,2
11547,2
11549,1
11551,2
11552,1
11556,2
11557,2
11559,2
11562,2
11564,2
11569,2
11574,4
11577,4
11579,1
11582,4
11583,2
11588,4
11591,4
11594,4
11595,2
11601,4
11602,4
11603,4
11605,4
11610,2
11613,2
11615,4
11618,2
11626,2
11630,4
11631,4
11632,1
11633,2
11640,2
11641,4
11643,1
11649,4
11654,4
11656,2
11657,2
11660,4
11661,4
11663,2
11664,2
11667,1
11673,4
11684,2
11687,4
11692,4
11693,2
11697,4
11698,4
11706,2
11707,4
11710,4
11721,2
11727,2
11730,2
11735,2
11738,4
11743,2
11744,2
11751,4
11752,2
11756,4
11757,2
11758,4
11774,4
11778,2
11782,4
11783,2
11785,2
11786,4
11790,2
11792,2
11795,2
11803,2
11804,2
11806,4
11810,2
11811,1
11818,2
11820,4
11823,2
11824,2
11827,4
11831,2
11832,4
11833,4
11837,2
11842,3
11844,1
11846,2
11847,4
11849,2
11851,2
11852,2
11853,4
11858,2
11859,4
11860,2
11862,2
11863,4
11864,4
11870,4
11874,2
11875,4
11876,4
11879,4
11884,4
11897,2
11901,3
11904,4
11905,2
11906,2
11910,4
11913,2
11914,2
11915,2
11916,2
11917,4
11919,2
11920,2
11923,2
11925,4
11936,2
11943,2
11944,4
11945,1
11949,4
11950,2
11954,2
11955,2
11957,2
11959,2
11960,2
11961,1
11966,4
11969,2
11975,4
11977,2
11988,2
11989,2
11992,2
11994,4
11996,4
11998,4
12003,2
12005,2
12007,2
12009,2
12010,2
12012,4
12013,2
12017,1
12022,4
12023,2
12026,2
12032,4
12034,4
12037,4
12042,2
12044,4
12047,2
12048,2
12053,2
12054,4
12056,4
12060,2
12061,2
12064,2
12067,2
12068,2
12073,4
12075,2
12079,4
12093,2
12097,2
12098,4
12102,4
12103,4
12105,1
12106,4
12111,4
12113,4
12114,2
12117,2
12118,4
12119,4
12123,2
12125,2
12127,4
12136,2
12139,2
12141,2
12166,2
12167,4
12171,4
12173,2
12181,4
12185,2
12186,4
12192,2
12196,2
12201,2
12203,2
12206,4
12212,4
12213,2
12224,4
12231,2
12235,4
12236,2
12237,2
12239,4
12242,2
12243,4
12249,2
12251,2
12252,4
12254,2
12259,2
12260,2
12262,2
12264,2
12270,2
12272,2
12273,4
12276,4
12281,4
12285,2
12286,2
12292,4
12295,2
12300,2
12304,1
12307,4
12309,4
12319,4
12321,4
12325,4
12326,4
12328,2
12331,2
12332,4
12333,2
12338,4
12345,2
12347,2
12351,2
12356,2
12357,2
12360,2
12366,2
12369,2
12374,4
12375,4
12377,2
12379,1
12386,2
12388,4
12391,4
12393,4
12394,4
12400,2
12404,2
12408,4
12409,1
12411,4
12413,2
12418,4
12420,1
12425,4
12430,4
12432,4
12435,2
12440,1
12442,2
12447,4
12450,2
12451,4
12453,4
12461,4
12462,4
12463,4
12470,4
12480,2
12481,2
12484,2
12489,2
12490,2
12495,2
12498,4
12499,4
12500,2
12505,2
12507,4
12509,2
12511,4
12514,2
12517,4
12521,2
12537,2
12542,2
12549,4
12558,4
12560,4
12563,2
12565,2
12566,4
12570,4
12571,1
12580,1
12581,4
12582,2
12583,2
12587,1
12588,4
12589,2
12590,4
12604,4
12607,4
12608,2
12609,2
12614,4
12620,2
12621,2
12622,2
12627,2
12629,2
12634,1
12636,2
12637,2
12639,2
12642,4
12643,2
12649,2
12656,2
12659,1
12666,4
12667,4
12675,4
12677,2
12678,2
12680,2
12681,4
12685,4
12691,2
12693,2
12694,2
12697,2
12698,2
12702,2
12703,2
12705,4
12707,4
12717,2
12718,2
12722,2
12723,2
12725,2
12726,2
12727,4
12738,4
12739,4
12744,2
12747,2
12755,4
12757,4
12764,4
12767,2
12770,2
12777,4
12778,2
12781,2
12785,2
12787,2
12792,2
12793,2
12795,4
12796,2
12804,2
12805,4
12816,2
12817,4
12824,4
12826,4
12836,2
12840,4
12846,4
12847,2
12852,4
12856,2
12861,2
12865,2
12870,2
12871,4
12874,2
12880,2
12881,2
12888,4
12889,2
12893,4
12897,2
12898,4
12900,2
12903,2
12904,4
12907,1
12908,1
12909,4
12911,4
12912,2
12914,2
12920,2
12923,2
12929,4
12931,2
12935,2
12943,2
12948,4
12951,2
12955,4
12956,2
12957,2
12959,4
12962,4
12967,2
12971,2
12972,2
12974,4
12975,2
12979,2
12983,2
12985,4
12986,2
12990,2
12995,2
12997,4
13000,4
13002,2
13006,4
13007,4
13012,4
13014,2
13016,2
13019,2
13021,2
13022,2
13039,2
13042,4
13043,2
13048,4
13050,4
13052,2
13058,2
13060,4
13063,4
13068,2
13071,3
13074,4
13076,4
13078,2
13079,4
13083,2
13087,2
13094,2
13095,2
13103,2
13104,4
13107,2
13108,2
13118,2
13128,2
13135,2
13136,2
13138,4
13140,2
13145,4
13146,2
13148,2
13149,4
13158,4
13173,4
13175,4
13176,4
13185,2
13187,2
13188,4
13189,4
13190,2
13195,4
13196,2
13203,2
13205,4
13207,2
13209,4
13213,1
13218,4
13221,2
13222,1
13223,2
13227,2
13232,2
13235,4
13238,4
13239,4
13243,4
13244,2
13250,2
13260,2
13263,2
13265,4
13267,4
13268,2
13269,4
13274,2
13279,2
13280,4
13285,2
13286,2
13296,4
13297,4
13303,4
13307,2
13308,2
13318,4
13329,2
13333,2
13335,4
13336,4
13340,4
13350,4
13352,4
13355,2
13357,4
13358,2
13367,4
13368,2
13370,4
13376,2
13377,4
13379,4
13382,2
13393,4
13400,4
13407,2
13409,2
13414,1
13417,2
13418,4
13419,4
13420,2
13422,4
13424,4
13425,2
13427,2
13431,4
13435,2
13437,2
13438,2
13441,2
13442,4
13443,2
13445,1
13448,2
13450,4
13452,2
13455,2
13458,2
13460,4
13463,2
13467,2
13479,1
13484,2
13485,2
13490,2
13494,4
13496,2
13499,4
13505,4
13507,2
13511,2
13512,1
13513,2
13517,2
13523,2
13525,4
13526,2
13530,4
13537,1
13538,4
13541,4
13543,4
13548,2
13552,1
13554,2
13557,4
13568,4
13569,4
13572,1
13575,2
13578,2
13583,4
13586,4
13592,2
13593,2
13599,2
13611,2
13615,2
13622,2
13628,4
13629,4
13635,4
13636,2
13646,2
13655,1
13660,2
13665,2
13668,2
13669,2
13674,4
13677,2
13680,2
13681,2
13682,2
13684,2
13687,4
13689,2
13692,2
13696,4
13700,2
13701,2
13702,2
13708,4
13709,2
13712,2
13717,4
13721,2
13724,2
13725,2
13726,4
13727,2
13732,4
13733,4
13734,2
13736,2
13737,4
13739,2
13746,2
13748,4
13757,4
13763,2
13764,1
13768,2
13771,4
13772,1
13773,4
13774,2
13775,1
13778,4
13780,2
13786,4
13788,2
13793,1
13794,4
13795,4
13796,2
13798,1
13799,2
13800,2
13802,2
13804,2
13810,4
13822,2
13833,4
13836,4
13837,2
13839,4
13852,4
13855,3
13857,4
13863,2
13864,2
13866,2
13870,4
13873,3
13879,4
13885,4
13890,4
13891,2
13893,2
13898,2
13901,4
13903,1
13906,2
13908,2
13910,2
13913,2
13915,3
13916,2
13917,2
13918,4
13928,4
13931,2
13933,4
13937,2
13939,2
13945,2
13949,4
13950,4
13951,2
13952,1
13953,2
13954,2
13955,2
13962,2
13964,2
13965,2
13966,2
13967,1
13968,2
13972,4
13973,2
13974,4
13981,2
13984,4
13994,2
13996,4
13999,2
14004,4
14005,4
14009,4
14010,2
14011,4
14013,2
14016,4
14018,4
14020,2
14031,4
14032,2
14035,2
14048,4
14055,1
14057,1
14059,2
14060,2
14061,1
14064,2
14065,2
14066,2
14068,2
14073,2
14081,2
14082,2
14086,4
14090,4
14093,4
14095,4
14097,1
14099,2
14101,2
14104,4
14108,3
14110,1
14118,4
14125,4
14134,2
14141,4
14151,4
14154,4
14155,2
14156,4
14158,2
14162,4
14167,2
14170,2
14173,2
14174,4
14175,4
14182,4
14187,2
14193,4
14197,4
14198,2
14201,2
14202,4
14203,2
14204,2
14207,4
14208,2
14211,4
14213,4
14220,2
14221,2
14231,4
14233,2
14234,2
14235,2
14236,2
14240,4
14241,2
14242,2
14244,2
14247,1
14249,2
14251,2
14253,2
14254,4
14255,2
14257,2
14261,4
14263,1
14264,2
14266,4
14268,1
14278,2
14280,2
14287,1
14288,4
14290,2
14294,4
14295,2
14296,2
14299,2
14314,4
14315,2
14318,2
14324,4
14325,4
14335,2
14337,2
14343,4
14344,4
14356,4
14358,2
14359,2
14360,4
14361,2
14363,4
14366,2
14367,4
14368,2
14369,4
14370,2
14371,2
14372,2
14374,2
14375,4
14376,2
14380,2
14384,4
14385,2
14386,2
14391,2
14396,2
14398,2
14403,2
14408,2
14411,4
14416,2
14418,2
14420,4
14425,2
14426,4
14430,4
14431,4
14433,4
14434,4
14436,2
14443,2
14446,2
14449,2
14450,1
14453,2
14458,2
14459,4
14460,2
14461,2
14464,2
14467,2
14470,2
14471,4
14473,2
14476,2
14477,2
14487,2
14490,4
14491,4
14494,1
14496,4
14500,4
14501,4
14506,4
14508,4
14510,2
14511,4
14518,4
14520,4
14521,2
14522,4
14528,2
14531,2
14534,4
14538,2
14552,2
14553,2
14560,2
14563,2
14566,4
14567,4
14568,4
14571,2
14573,2
14576,4
14584,4
14586,4
14590,2
14591,4
14592,2
14595,2
14596,2
14597,2
14599,4
14604,1
14605,4
14606,2
14609,2
14611,2
14615,4
14618,1
14620,2
14623,4
14630,2
14631,2
14641,2
14642,4
14644,4
14646,2
14648,2
14655,4
14659,4
14660,2
14661,4
14671,2
14673,4
14677,4
14679,2
14682,2
14684,4
14687,2
14688,4
14690,2
14692,4
14700,4
14704,2
14716,2
14717,2
14724,2
14725,2
14728,4
14729,4
14730,2
14737,2
14738,2
14740,2
14742,4
14749,4
14755,4
14758,2
14761,4
14764,2
14767,2
14770,2
14771,2
14774,2
14775,2
14779,2
14780,2
14781,4
14782,2
14785,2
14786,4
14789,2
14795,2
14799,2
14800,4
14801,4
14802,2
14807,4
14809,4
14829,2
14832,2
14834,2
14837,2
14844,2
14845,4
14847,2
14850,4
14851,4
14852,4
14855,4
14859,4
14864,2
14873,4
14874,2
14877,2
14880,2
14885,2
14888,2
14889,2
14893,2
14904,2
14905,2
14912,2
14916,2
14918,1
14920,2
14921,4
14922,2
14926,2
14935,4
14936,4
14937,2
14939,2
14945,2
14952,2
14955,4
14956,4
14957,4
14961,2
14962,2
14965,4
14970,4
14979,2
14982,4
14984,4
14986,4
14987,4
14989,2
14990,2
